problem;answer;"calcul étape T1-P1 ou P1+T1 ou rien";"[parsed] calcul étape T1-P1 ou P1+T1 ou rien";opération;"[parsed] opération";exactitude;"[parsed] exactitude";"opé correcte rés bien ident/ mal identifié/ rien";"[parsed] opé correcte rés bien ident/ mal identifié/ rien";"T1-d  P1-d";"[parsed] T1-d  P1-d";opération;"[parsed] opération";exactitude;"[parsed] exactitude";"opé correcte rés bien ident/ mal identifié/ rien";"[parsed] opé correcte rés bien ident/ mal identifié/ rien";"formule complète";"[parsed] formule complète";"opération du calcul final";"[parsed] opération du calcul final";exactitude;"[parsed] exactitude";"si form corr rbi ou rmi";"[parsed] si form corr rbi ou rmi"
Cp2_v2;"6-4=2. Filo pèse 2 kilo.";;;;;;;;;;;;;;;;;(T1-P1)-d;(T1-P1)-d;soustraction;;;;;;0;1;1;2172;0;0;0;0
Ct1_v2;"7-4=3+9=12b. Ensemble il ont 12 billes. ";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(P1-d)+(T1-P1);addition;;;;;;0;1;1;2173;0;0;0;0
Tp4_v2;"7-3=4€. Léa a reçu 4€ pour Noël.";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;2174;0;0;0;0
Tt3_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;2175;0;0;0;0
Tp2_v2;"14-2=12K. Cette Année Nicolas pèse 12 kilos. ";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2176;0;0;0;0
Tt1_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;2177;0;0;0;0
Ct4_v2;"15-7=08 7-3=4€ 4+8=12€. 12€";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(P1-d)+(T1-P1);addition;;;;;;0;1;1;2178;0;0;0;0
Cp3_v2;"17-9=08 17-3=14-8=06 6+8=14. 8 CE2";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);T1-P1;soustraction;;;;;;0;1;1;2179;0;0;0;0
Ct2_v2;"M9 Kilos -4=5Kilos 15-9=06 R 6 kilos RM 15 kilos 5+6=11 Kilos. 15 killos";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);((P1-d)+(T1-P1))+d;addition;;;;;;2;1;1;2180;0;1;1;0
Cp1_v2;"16-7=P 09 Billes. 16-4=12-9=03. 3 billes";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;2181;0;0;0;0
Tt4_v2;"12-7=05€ 7-3=4€ 5+4=9€. 9€";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;2182;0;0;0;0
Tp3_v2;"13-6=07 F7 13-7=6-2=4. 4 Eleves";;;;;;;;;;;;;;;;;P1-d;(T1-(T1-P1))-d;soustraction;;;;;;1;1;1;2183;0;1;0;0
Tt2_v2;"5-2=3Kbarré 14-3=11. 11 killos";;;;;;;;;;;;;;;;;T1-(P1-d);T1-(P1-d);soustraction;;;;;;0;1;1;2184;0;0;0;0
Tp1_v2;"15-6=9 15-4=11-9=2. 2 billes";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;2185;0;0;0;0
Tp4_v2;"12-3=09. Léa a reçu 9€ après noël";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2186;0;0;0;0
Tt3_v2;"13+6=19+2=21-2=19. il y a 19 enfants au football.";;;;;;;;;;;;;;;;;(T1+P1)+d-d;((T1+P1)+d)-d;soustraction;;;;;;0;1;1;2187;0;0;0;0
Tp2_v2;"14-2=12. Il a pris 12 kilos.";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2188;0;0;0;0
Tt1_v2;"6+4=10. il a 10 billes";;;;;;;;;;;;;;;;;P1+d;P1+d;addition;;;;;;0;1;1;2189;0;0;0;0
Cp4_v2;"15-3=12 7 livre +8 règles=15 8€ régle +4€ cahier=12. le cahier coûte 4€";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);P1-d;"addition à trou";;;;;;2;1;1;2190;0;0;2;0
Ct3_v2;"9+17 9-3=6+8=14. il y a 14 élèves.";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(P1-d)+(T1-P1);addition;;;;;;0;1;1;2191;0;0;0;0
Cp2_v2;"9 M +6 R=15-4=11. Fido pèse 11 kilos. ";;;;;;;;;;;;;;;;;"T1-P1 T1-d";T1-d;soustraction;;;;;;1;1;1;2192;0;0;1;0
Ct1_v2;"7-4=3+9=12 7+9=19. ils ont 12 billes ensemble.";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);T1-d;addition;;;;;;0;1;1;2193;0;0;0;0
Tt4_v2;"12-3=9barré 7-3=4 12-3=9. Léa a trois euros de moins que Camille.";;;;;;;;;;;;;;;;;T1-d;T1-(T1-d);soustraction;;;;;;1;1;1;2194;0;0;1;0
Tp3_v2;"6+2=8. Il y a huit enfant qui sont inscrits au foot.";;;;;;;;;;;;;;;;;P1+d;P1+d;addition;;;;;;0;1;1;2195;0;0;0;0
Tt2_v2;"14-2=12. Nicolas pèse 12 kilos.";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2196;0;0;0;0
Tp1_v2;"15-4=11. Simon a 11 billes.";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2197;0;0;0;0
Ct4_v2;"7-3=4+8=12. Aurélien doit payer 12 euros";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(P1-d)+(T1-P1);addition;;;;;;0;1;1;2198;0;0;0;0
Cp3_v2;"17-3=barré 8+6=14. Dans la classe CE2 il y a 6 enfants.";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);"addition à trou";;;;;;0;1;1;2199;0;0;0;0
Ct2_v2;"6 Rex +5=11. Fido et Rex pèsents 11 kilos.";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);T1-d;addition;;;;;;2;1;1;2200;0;0;2;0
Cp1_v2;"16-4=12 9+3=12. Jacques a 3 billes. ";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);"addition à trou";;;;;;0;1;1;2201;0;0;0;0
Tt1_v2;"21-4=18. 18 billes";;;;;;;;;;;;;;;;;(T1+P1)-d;(T1+P1)-d;soustraction;;;;;;0;1;1;2202;0;0;0;0
Cp3_v2;"17-9=9-3=7 17-9=09. CE2 =7 èlèves";;;;;;;;;;;;;;;;;(T1-P1)-d;T1-(T1-P1);soustraction;;;;;;2;1;1;2203;0;2;0;0
Tt2_v2;"14kg-5kg=9kg-2kg=8kg. Nicola=8kg";;;;;;;;;;;;;;;;;(T1-P1)-d;;soustraction;;;;;;3;0;1;2204;0;0;3;0
Cp4_v2;"15-3=13-8=4€. Le cahier =6€";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;2;1;1;2205;0;1;1;0
Ct1_v2;"16-7=9 7-4=3 9+3=12. ils ens ont 12 billes.";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;2206;0;0;0;0
Tp3_v2;"13-2=11. 11 enfants";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2207;0;0;0;0
Ct2_v2;"15kg-9kg=7kg 9kg-4kg=5kg 7kg+5kg=12kg. 12kg emsembles";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);;addition;;;;;;4;0;1;2208;0;0;4;0
Tp4_v2;"12+3-3=12. 3€";;;;;;;;;;;;;;;;;T1+d-d;(T1+d)-((T1+d)-d);soustraction;;;;;;0;1;1;2209;0;0;0;0
Tp1_v2;"6+15=21 Lucas =21 billes. 6+6=12-4=8 Simon =8 billes";;;;;;;;;;;;;;;;;(P1+P1)-d;(P1+P1)-d;soustraction;;;;;;0;1;1;2210;0;0;0;0
Ct3_v2;"9+17+3=29. Groupe =29 élèves";;;;;;;;;;;;;;;;;T1+P1+d;(P1+T1)+d;addition;;;;;;0;1;1;2211;0;0;0;0
Tp2_v2;"14+5=19 Théo =19 kilos 19-2=17 Nicolas =17 kilos";;;;;;;;;;;;;;;;;(T1+P1)-d;(T1+P1)-d;soustraction;;;;;;0;1;1;2212;0;0;0;0
Ct4_v2;"7+3=10 Jules =10€";;;;;;;;;;;;;;;;;P1+d;P1+d;addition;;;;;;0;1;1;2213;0;0;0;0
Cp1_v2;"4-2=2 Paul ou Antoine ou Jaques 2 billes";;;;;;;;;;;;;;;;;;;"non interprétable";;;;;;1;0;0;2214;1;0;0;0
Tt3_v2;"6-2=4 Football =4 enfants";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;2215;0;0;0;0
Cp2_v2;"4-2=2 Fiodo =2 kilos";;;;;;;;;;;;;;;;;;;"non interprétable";;;;;;4;0;0;2216;1;0;3;0
Tt4_v2;"7-3=4 Léa =4€";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;2217;0;0;0;0
Ct1_v2;"Jaques : 7-4=3 Paule : 7+9=16. Jaques a 3 billes et Paul a 9 billes";;;;;;;;;;;;;;;;;;T1-P1;;;;;;;0;1;1;2218;0;0;0;0
Tp3_v2;"Janvier 6 février 13 décembre? Barré. 13+6=19+7=26. en Janvier il y avait eu 26 enfants inscric au football";;;;;;;;;;;;;;;;;(T1+P1)+(T1-P1);(T1+P1)+(T1-P1);addition;;;;;;0;1;1;2219;0;0;0;0
Ct2_v2;"médor : 9 kilos Medor et Rex : 15 kilos -4 : Fido que Rex. 5+7=14 kilos. Fodi et Rex pèsent 14 kilo eu 2.";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);;addition;;;;;;5;0;1;2220;1;0;4;0
Tp4_v2;"Camille 7€ (Noël) Après : 12€ -> Camille. 19-3=11 Léa a reçu 11€ pour noël";;;;;;;;;;;;;;;;;(T1+P1)-d;(T1+P1)-d;soustraction;;;;;;0;1;1;2221;0;0;0;0
Tt1_v2;"Lucas pendans la récré 6 billes : après 15 billes. Simon + Lucas avants la récré Simon -4";;;;;;;;;;;;;;;;;;;;;;;;;0;0;1;2222;0;0;0;0
Cp3_v2;"CM1 =7 élèves -3=4. les C.E.2 ont 4 élèves";;;;;;;;;;;;;;;;;(T1-P1)-d;;soustraction;;;;;;2;0;1;2223;0;0;2;0
Tt2_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;2224;0;0;0;0
Cp4_v2;"règle =8€ Cahier : 5€ =13. 5€";;;;;;;;;;;;;;;;;;;"non interprétable";;;;;;2;0;0;2225;0;0;2;0
Cp1_v2;"16-7=09 16-4=12 12-9=03 9+3=12. Il a 12 billes";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-P1)+((T1-d)-(T1-P1));soustraction;;;;;;0;1;1;2226;0;0;0;0
Tt3_v2;"13-2=11. Il y en avait 11 au football après janvier. ";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2227;0;0;0;0
Cp2_v2;"15-9=6 15-4=11 11-6=05. Il pèse 5 kilo";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;2228;0;0;0;0
Tt4_v2;"12+7=19 19-3=16. Elle a 16€ dans sa tirelire après Noël.";;;;;;;;;;;;;;;;;(T1+P1)-d;(T1+P1)-d;soustraction;;;;;;0;1;1;2229;0;0;0;0
Tp1_v2;"15+4=19. Simon a gagné 19 billes pendant la récréation.";;;;;;;;;;;;;;;;;T1+d;T1+d;addition;;;;;;0;1;1;2230;0;0;0;0
Ct3_v2;"17-9=08 9-3=6 8+6=14. Il y a 14 élève dans ce groupe";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;2231;0;0;0;0
Tp2_v2;"14-2=12. Il a prit 12 kilo.";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2232;0;0;0;0
Ct4_v2;"15-7=08 7-3=4 8+4=12. Elle doit payer 12€";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;2233;0;0;0;0
Tp4_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;2234;0;0;0;0
Ct2_v2;"9-4=5 9+6=15 6+5=11. 11";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;2235;0;0;0;0
Tp3_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;2236;0;0;0;0
Ct1_v2;"7-4=3 3+9=12. 12";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(P1-d)+(T1-P1);addition;;;;;;0;1;1;2237;0;0;0;0
Cp4_v2;"7+8=15 15-3=12 8+4=12. 4";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);"addition à trou";;;;;;1;1;1;2238;0;1;0;0
Tt2_v2;"14-2=12. 12";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2239;0;0;0;0
Cp3_v2;"17-3=14. 6";;;;;;;;;;;;;;;;;"can't compare";P1-d;"opération mentale";;;;;;0;1;1;2240;0;0;0;0
Tt1_v2;"9+2=11. 11";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;2241;0;0;0;0
Tt4_v2;"12-3=9+7. 16€ pour léa";;;;;;;;;;;;;;;;;(T1-d)+P1;(T1-d)+P1;addition;;;;;;0;1;1;2242;0;0;0;0
Cp2_v2;15-4=11;;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2243;0;0;0;0
Tt3_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;2244;0;0;0;0
Cp1_v2;9+3=12;;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;1;1;1;2245;0;1;0;0
Ct4_v2;"7+8=15 8+4=12";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;1;1;1;2246;0;1;0;0
Tp2_v2;"14-5=9 9+3=12";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;1;1;1;2247;0;1;0;0
Ct3_v2;"9+8=17 6+8=14";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(P1-d)+(T1-P1);addition;;;;;;1;1;1;2248;0;1;0;0
Tp1_v2;15-4=11;;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2249;0;0;0;0
Cp4_v2;"15-3=12. 12€";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2250;0;0;0;0
Tt2_v2;"14-5=09 14-2=12. 12 kilos";;;;;;;;;;;;;;;;;"T1-P1 T1-d";T1-d;soustraction;;;;;;0;1;1;2251;0;0;0;0
Cp3_v2;"9+8=17 8-3=5. 5";;;;;;;;;;;;;;;;;(T1-P1)-d;(T1-P1)-d;soustraction;;;;;;0;1;1;2252;0;0;0;0
Tt1_v2;"15-4=11. 11";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2253;0;0;0;0
Tp4_v2;"7->12 7+5=12. 5";;;;;;;;;;;;;;;;;T1-P1;T1-P1;"addition à trou";;;;;;0;1;1;2254;0;0;0;0
Ct2_v2;"9->15 9+6=15 9-4=5 kilos Fido +6 kilos Rex =11. 11 kilos";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;1;1;1;2255;0;0;1;0
Tp3_v2;"13-2=11. 11";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2256;0;0;0;0
Ct1_v2;"7+?=16 7+9=16 7-4=3+9=12. 12";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(P1-d)+(T1-P1);addition;;;;;;0;1;1;2257;0;0;0;0
Ct4_v2;15€-3€=12€;;;;;;;;;;;;;;;;;T1-d;;soustraction;;;;;;1;0;1;2258;0;0;1;0
Tp2_v2;"14-2=12. 12 kilos";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2259;0;0;0;0
Ct3_v2;"17-3=14. 14 élèves";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2260;0;0;0;0
Tp1_v2;"15 billes -4 billes =11 billes. 11 billes";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2261;0;0;0;0
Tt4_v2;"7€ 12€ 12€-3€=09€. 9€";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2262;0;0;0;0
Cp2_v2;"15 kilos -4 kilos =11 kilos. 11 kilos";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2263;0;0;0;0
Tt3_v2;"13 enfants -2 enfants =11 enfants. 11 enfants";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2264;0;0;0;0
Cp1_v2;"16-4=12. 12 billes";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2265;0;0;0;0
Tt1_v2;"11+4=15 15-4=05barré Simon a 15barré 11 billes après la récréation.";;;;;;;;;;;;;;;;;T1-d;T1-d;"addition à trou";;;;;;1;1;1;2266;0;1;0;0
Tp2_v2;"14+5=19 Nicolas à pris de ki_los deux de moins que théo";;;;;;;;;;;;;;;;;;;"non interprétable";;;;;;0;0;0;2267;0;0;0;0
Tt3_v2;"dessin de 14 petits ronds dont 1 barré. Il y a 11 enfant au footbalb après janvier";;;;;;;;;;;;;;;;;"can't compare";T1-d;"aucune opération";;;;;;2;1;1;2268;0;0;2;0
Tp4_v2;"12+7= C=19€. Léa pour Noël elle a 16€";;;;;;;;;;;;;;;;;(T1+P1)-d;;soustraction;;;;;;1;0;1;2269;0;0;1;0
Ct1_v2;"7-3=4 16-8=08 A dessin de 7 traits P,A dessin de 16 traits P et J on 12 billes quand qu'il sont ensenble";;;;;;;;;;;;;;;;;(T1-P1)+d;T1-d;"opération mentale";;;;;;3;1;1;2270;1;0;2;0
Cp2_v2;"15-4=11 9-6=14. Il pése 6 kilos";;;;;;;;;;;;;;;;;T1-P1;T1-P1;"addition à trou";;;;;;0;1;1;2271;0;0;0;0
Ct3_v2;"CM2 9 CM1 et CM2 17 CE2 6 9+6=15. IL y a 19 élèves dans ce groupe.";;;;;;;;;;;;;;;;;;;"non interprétable";;;;;;0;0;0;2272;0;0;0;0
Cp4_v2;"3-1=2. Le cahier coûte 2€";;;;;;;;;;;;;;;;;;;"non interprétable";;;;;;2;0;0;2273;1;0;1;0
Tp1_v2;"15+4=19 19-4=15. Il en a gagné 4.";;;;;;;;;;;;;;;;;(T1+d)-d;(T1+d)-((T1+d)-d);"soustraction à trou";;;;;;0;1;1;2274;0;0;0;0
Tt2_v2;"14-5=9 9-2=7. Il pèse 7Kg";;;;;;;;;;;;;;;;;(T1-P1)-d;(T1-P1)-d;soustraction;;;;;;0;1;1;2275;0;0;0;0
Tp3_v2;"13-2=11. Il y en a 11.";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2276;0;0;0;0
Tt4_v2;"12-3=9. Elle a 9€ dans sa tirelire.";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2277;0;0;0;0
Cp1_v2;"16-4=3barré 16-4=12. Il a 12 billes.";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2278;0;0;0;0
Ct2_v2;"9-4=5 5+6=11. Ils pèsent 11Kg.";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(P1-d)+(T1-P1);addition;;;;;;0;1;1;2279;0;0;0;0
Cp3_v2;"17-3=14 8+6=14. Il y a 6 élèves au CE2.";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);"addition à trou";;;;;;0;1;1;2280;0;0;0;0
Ct4_v2;"7-3=4 8+4=12 15-3=12. Il doit payer 12€.";;;;;;;;;;;;;;;;;"(T1-P1)+(P1-d) T1-d";T1-d;"addition et soutraction";;;;;;0;1;1;2281;0;0;0;0
Ct1_v2;"7+9=16 7-4=3 9+3=12. il ont 12 billes ensemble";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;2282;0;0;0;0
Cp2_v2;"9+6=15 15-4=11. Fido pèse 11 kilos";;;;;;;;;;;;;;;;;"T1-P1 T1-d";T1-d;soustraction;;;;;;1;1;1;2283;0;1;0;0
Ct3_v2;"9+8=17 9-3=6 8+6=14. Il y a 14 élèves dans ce groupe";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;2284;0;0;0;0
Cp4_v2;"15-3=12. Le cahier coûte 12€";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2285;0;0;0;0
Tt1_v2;"6+9=15 15-4=11. Il a 11 billes après la récréation";;;;;;;;;;;;;;;;;"T1-P1 T1-d";T1-d;soustraction;;;;;;1;1;1;2286;0;1;0;0
Tp2_v2;"14-5=9 14-2=12 9+3=12. Il a pris 3 kilos.";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);"addition à trou";;;;;;0;1;1;2287;0;0;0;0
Tt3_v2;"13-2=11. Il y a 11 enfants au football après janvier.";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2288;0;0;0;0
Tp4_v2;"7+5=12 12-3=9 7+2=9. Léa a reçu 2 euros";;;;;;;;;;;;;;;;;(T1-d)-P1;(T1-d)-P1;"addition à trou";;;;;;1;1;1;2289;0;1;0;0
Cp1_v2;"16-4=12. 12";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2290;0;0;0;0
Ct2_v2;"15-4=11. 11kg";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2291;0;0;0;0
Cp3_v2;"17-9=8 14-8=6. 6";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;2292;0;0;0;0
Ct4_v2;"15-7=8 7-3=4 8+4=12. 12€";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;2293;0;0;0;0
Tp1_v2;"15-6=9 15-4=11 11-9=2. 2";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;2294;0;0;0;0
Tt2_v2;"14-5=9 9+2=11. 11kg";;;;;;;;;;;;;;;;;(T1-P1)+d;(T1-P1)+d;addition;;;;;;0;1;1;2295;0;0;0;0
Tp3_v2;"13-6=7 13-2=11 11-7=4. 4";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;2296;0;0;0;0
Tt4_v2;"12-7=5 7-3=4 5+4=9. 9€";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;2297;0;0;0;0
Cp4_v2;"7+8=15. Un cahier coûte 8€";;;;;;;;;;;;;;;;;T1-P1;T1-P1;"addition à trou";;;;;;1;1;1;2298;0;0;1;0
Ct3_v2;"17-9=8. 8 élèves";;;;;;;;;;;;;;;;;T1-P1;T1-P1;soustraction;;;;;;0;1;1;2299;0;0;0;0
Cp2_v2;"15-4=11. 11 kilos.";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2300;0;0;0;0
Ct1_v2;"7-4=3 Jacques 16-7=9 Paul 9+3=12. 12 billes Paul et Jacques";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;2301;0;0;0;0
Tp4_v2;"12-3=09. 9€";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2302;0;0;0;0
Tt3_v2;"13-2=11. 11 enfants";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2303;0;0;0;0
Tp2_v2;"14-5=09 9-2=7. 7 kilos.";;;;;;;;;;;;;;;;;(T1-P1)-d;(T1-P1)-d;soustraction;;;;;;0;1;1;2304;0;0;0;0
Tt1_v2;"15-4=11. 11 billes.";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2305;0;0;0;0
Ct4_v2;"15-7=08 7-3=4 8+4=12. 12";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;2306;0;0;0;0
Cp3_v2;"17-9=08 14-8=06 9 élèves CM2 8 élèves de CM1 6 élèves de CE2. 6";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;2307;0;0;0;0
Ct2_v2;"15-9=06 9-4=5 M =9kg R =6Kg F =5Kg. 11Kg";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;1;1;1;2308;0;0;1;0
Cp1_v2;"16-7=09 16-4=12-9=03 A : 7 billes P : 9 billes J : 3 billes. 3";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;2309;0;0;0;0
Tt4_v2;"4€ 12-7=05 12+4=16. 16€";;;;;;;;;;;;;;;;;T1+(P1-d);T1+(P1-d);addition;;;;;;0;1;1;2310;0;0;0;0
Tp3_v2;"C : 6 - 13 - F : 13barré 7barré 11 13-6=07. 7barré 11";;;;;;;;;;;;;;;;;"can't compare";T1-d;"opération mentale";;;;;;3;1;1;2311;1;0;2;0
Tt2_v2;"Théo =9Kg - 14. 12";;;;;;;;;;;;;;;;;"can't compare";T1-d;"opération mentale";;;;;;1;1;1;2312;0;0;1;0
Tp1_v2;"L : 6barré - 15 S : 6barré - 11. 5";;;;;;;;;;;;;;;;;(T1-d)-P1;;"opération mentale";;;;;;1;0;1;2313;0;0;1;0
Tp4_v2;"12-3=9 12-7=5 9-5=4. Camill après noël : 12€ pour noël léa a recut 4€.";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;2314;0;0;0;0
Tt3_v2;"13-2=11. enjanvier =6 enfant après =13 enfant il en a 11.";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2315;0;0;0;0
Tp2_v2;"14-2=12 5-2=3 nicolas a pris 4 kilos";;;;;;;;;;;;;;;;;P1-d;;soustraction;;;;;;0;0;1;2316;0;0;0;0
Tt1_v2;"15-4=11. Simon a 11 billes";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2317;0;0;0;0
Cp4_v2;"15-3=12. Le cahier coût 4€.";;;;;;;;;;;;;;;;;"can't compare";P1-d;"opération mentale";;;;;;0;1;1;2318;0;0;0;0
Ct3_v2;"9+8=17 8+6=14. il y a 14 éléve";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;2319;0;0;0;0
