Problem;Protocole;calcul étape T1-P1 ou P1+T1 ou rien;opération;exactitude;opé correcte rés bien ident/ mal identifié/ rien;T1-d  P1-d;opération;exactitude;opé correcte rés bien ident/ mal identifié/ rien;formule complète;opération du calcul final;exactitude;si form corr rbi ou rmi
Cp4_v2;7+8=15 8+4=12. 4;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Tt2_v2;14-2=12. 12;;;;;;;;;T1-d;soustraction;;
Cp3_v2;17-9=08 17-3=14 14-8=6. 6;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt1_v2;15-6=9 9-4=5 15-5=10. 10;;;;;;;;;T1-((T1-P1)-d);soustraction;;
Tp4_v2;12-7=05 12-3=9 9-5=4. 4;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct2_v2;15-9=06 9-4=5;;;;;;;;;;;;
Tp3_v2;13-6=7 13-2=11. 11;;;;;;;;;T1-P1 T1-d;soustraction;;
Ct1_v2;7-4=3 7+9=16 9+3=12. 12;;;;;;;;;(T1-P1)+(P1-d);addition;;
Ct4_v2;7+8=15 7-3=4 4+8=12. 12;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp2_v2;14-2=12. 12;;;;;;;;;T1-d;soustraction;;
Ct3_v2;9-3=6 17+6=23. 23;;;;;;;;;T1+(P1-d);addition;;
Tp1_v2;6+9=15 15-4=11. 11;;;;;;;;;T1-P1 T1-d;soustraction;;
Tt4_v2;12-3=9. 9;;;;;;;;;T1-d;soustraction;;
Cp2_v2;9+6=15 15-4=11 11-6=5. 5;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt3_v2;13-6=7 7x2=14. 7;;;;;;;;;T1-P1;soustraction;;
Cp1_v2;7+9=16 16-4=12. 12;;;;;;;;;T1-P1 T1-d;soustraction;;
Tt1_v2;15-4=11. 11 billes;;;;;;;;;T1-d;soustraction;;
Tp2_v2;5+9=14 9+3=12. 3kg;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Tt3_v2;6-2=4. 4 enfants.;;;;;;;;;P1-d;soustraction;;
Tp4_v2;12-3=9. 9€;;;;;;;;;T1-d;soustraction;;
Ct1_v2;7+9=16 3+9=12. 12 billes;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp2_v2;15-9=6 15-4=11 6+5=11. 5kg;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Ct3_v2;17-9=8 8+6=14. 14 élèves. ;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp4_v2;15-3=12 7+8=15 7+5=12. 5€;;;;;;;;;(T1-d)-P1;addition à trou;;
Tp1_v2;15+6=21 21-4=17. 17 billes;;;;;;;;;(T1+P1)-d;soustraction;;
Tt2_v2;12 kilos;;;;;;;;;;opération mentale;;
Tp3_v2;4 enfants;;;;;;;;;;opération mentale;;
Tt4_v2;4 euros;;;;;;;;;;opération mentale;;
Cp1_v2;16-4=12. 12;;;;;;;;;T1-d;soustraction;;
Ct2_v2;9 kilos;;;;;;;;;;opération mentale;;
Cp3_v2;7 CM1 17-3=14. 7 ce2;;;;;;;;;;opération mentale;;
Ct4_v2;12;;;;;;;;;;opération mentale;;
Ct1_v2;;;;;;;;;;;;;
Cp2_v2;;;;;;;;;;;;;
Ct3_v2;Ca fait 11 élevés;;;;;;;;;;opération mentale;;
Cp4_v2;15-3=12. Cela coute 12€;;;;;;;;;T1-d;soustraction;;
Tt1_v2;6+4=10. Il a 10 billes;;;;;;;;;P1+d;addition;;
Tp2_v2;5+6=14. Il a pris 8 kilos;;;;;;;;;(T1-P1)+d;opération mentale;;
Tt3_v2;6+2. Il y a 8 eleves au foot;;;;;;;;;P1+d;addition;;
Tp4_v2;Elle a 9€;;;;;;;;;;opération mentale;;
Cp1_v2;16-7=09 16-4=12 12-9=03. Jacques a 3 billes. 3;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct2_v2;9-4=5 15-9=6 5+6=11. Fido et Rex pèsent 11 kilos. 11;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp3_v2;17-9=8 17-3=14 14-8=6. Il y a 6 élèves en ce2. 6;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct4_v2;15-7=8 8+3=11. Il doit payer 11€. 11;;;;;;;;;(T1-P1)+d;addition;;
Tp1_v2;15-4=11 11-6=5. Il en a gagné 5. 5;;;;;;;;;(T1-d)-P1;soustraction;;
Tt2_v2;14-2=12. Nicolas pèse 12 kilos. 12;;;;;;;;;T1-d;soustraction;;
Tp3_v2;13-2=11 11-6=5. Il y a 5 enfants qui se sont inscrit en janvier. 5;;;;;;;;;(T1-d)-P1;soustraction;;
Tt4_v2;12-3=9. Il y a 9€ dans la tirelire de Léa. 9;;;;;;;;;T1-d;soustraction;;
Cp4_v2;8+7=15 15-3=12. 7+8=15 15= le total d'argent 12 pris de la somme qu'a payé Aurélien. Aurelien a paiyé 12€;;;;;;;;;T1-P1 T1-d;soustraction;;
Ct3_v2;9-3=6 nombre d'élève de CM2- les CE2 17-6=11 nombre délève qui reste. Il y a 11 élèves dans ce groupe;;;;;;;;;T1-(P1-d);soustraction;;
Cp2_v2;rex pese : 5kg 15-4=11 15= poid de Médor et Rex. Fido pèse 11kg;;;;;;;;;T1-P1 T1-d;soustraction;;
Ct1_v2;9+7=16 7-4=3 16-3=13. Paul et Jaques on 13 billes;;;;;;;;;T1-(P1-d);soustraction;;
Tp4_v2;12-3=9 7+5=12. Léa a reçu 2€ à noël;;;;;;;;;;opération mentale;;
Tt3_v2;6-2=4. Il y a 4 enfant au football après janvier;;;;;;;;;P1-d;soustraction;;
Tp2_v2;14-2=12. Nicolas pèse 12kg;;;;;;;;;T1-d;soustraction;;
Tt1_v2;15-4=11 6+8=15. Simon a 11 billes après la récréation;;;;;;;;;T1-P1 T1-d;soustraction;;
Ct4_v2;15-7=8 La règle coûte 8€ 7-3=4 Le cahier coûte 4€. 8+4=12€ Le cahier plus règle : 12€. Aurélien va payer 12€. 12€;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp3_v2;17-9=8 Il y a 8 CM1 17-3=14 Il y a 14 CM1 et CE2 reunit 14-8=6 Il y a 6 CE2. 6 CE2;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct2_v2;15-9=6 Rex pèse 6kg 9-4=5 Fido pèse 5kg 6+5=11 Ensemble ils pèsent 11kg. 11kg;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp1_v2;16-7=9 Paul à 9 billes 16-4=12 Jacques et Paul on ensemble 12 billes. 12-9=3 Jacques a 3 billes. 3 billes;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt4_v2;12-7=5 Avant noël Camille aivait 5€ 7-3=4 Léa a reçu 4€. 4€;;;;;;;;;T1-P1 P1-d;soustraction;;
Tp3_v2;13-6=7 Il y a 7 élèves qui se sont inscrits. 13-2=11 Il y a plus que 11 enfants 11-6=5 5 enfants ce son inscrit. 5 enfants;;;;;;;;;(T1-d)-P1;soustraction;;
Tt2_v2;14-5=9 Théo pesait avant 9kg 5-3=2 Nicolas à pris 3kg 9+2=11 Nicolas pèse 11kg. 11kg;;;;;;;;;(T1-P1)+d;addition;;
Tp1_v2;15-6=9 Lucas gagne 9 billes 15-4=11 Il a 11 billes à la fin. 11 billes;;;;;;;;;T1-P1 T1-d;soustraction;;
Tp4_v2;12-7=5 Avant noël avait 5€ dans sa tirelire. 12-3=9 Après noël Léa a 9€ dans sa tirelire. 5€, 9€;;;;;;;;;T1-P1 T1-d;soustraction;;
Tt3_v2;13-6=7barré. 13-2=11 Après janvier il y aura 11 enfants incrits au football. 11;;;;;;;;;T1-d;soustraction;;
Tp2_v2;14-5=9 : poid de théo avant d'avoir pris 5 kilos. 9. 14-2=12 : poid de Nicolas. 12. 12-5=7 Théopesaitmaintenantavantbarré Théo a pris 7 kilos cette année. 7;;;;;;;;;(T1-d)-P1;soustraction;;
Tt1_v2;15-4=11. après la récréation Simon a 11 billes. 11;;;;;;;;;T1-d;soustraction;;
Cp4_v2;15-7=8 :  pris de la règle. 8. 15-3=12 : Prix totale des achats d'Aurélien. 12. 12-8=4 : prix globale - le prix de la règle qui donne le prix du cahier. Le cahier coûte 4€. 4;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct3_v2;9-3=6 : nombres CM2 pour voir combien il y a d'élèves en CE2. 6. 17-9=8 : élèves en CM1. 8. 6+8=14 : CE2+CM1. Dans ce groupe il y a 14 élèves. 14;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp2_v2;15-9=6 : poid de Médor et Rex pour voir combien pèse Rex. 6. 15-4=11 : poid de Fido et Rex ensemble. 11. 11-6=5 : poid de Fido et Rex - celui de Rex pour voir le poid de Fido. Fido pèse 5 kilos. 5;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct1_v2;16-7=9 : nombre de billes de Paul. 9. 7-4=3 : nombre de billes de jaques. 3. 9+3=12 : billes de paul et Jaques reunit. Paul et Jaque en rassemblant leur billes fait qu'ils ont 12 billes à eux deux. 12;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tt4_v2;;;;;;;;;;;;;
Tp3_v2;13-6=7. 7. 7-2=5 Il y a 5 inscrit au football. 5;;;;;;;;;(T1-P1)-d;soustraction;;
Tt2_v2;14-5=9. 9. 9-2=7. 7 Nicolas pèse 7 kilos.;;;;;;;;;(T1-P1)-d;soustraction;;
Tp1_v2;15-6=9. Il avait 9 billes au départ. 9 billes;;;;;;;;;;;;
Ct4_v2;15-7=8. 8€ Le prix de la règle. 3+8=11. 11€ Le prix que Aurélien doit payer. ;;;;;;;;;(T1-P1)+d;addition;;
Cp3_v2;17-9=8 pour savoir combien est la classe de CM1. 8. 8+9=17. 17. 17-3=4. La classe de CE2 est de 4 élèves. 4;;;;;;;;;T1-P1 T1-d;soustraction;;
Ct2_v2;15-9=6 Le poids de Rex. 6. 15-4=11 Le poids de Fido. 11. 11+6=17 Le poids de Fido et Rex sur la balance. 17;;;;;;;;;(T1-d)+(T1-P1);addition;;
Cp1_v2;16-7=9. Il a 9 billes. 9;;;;;;;;;T1-P1;soustraction;;
Tt1_v2;Lucas : 6 billes Après 15 billes. 6-4=2 = le nombre de bille qu'il gagne dans la récréation. 15+2=17 = nombre de bille de Simon après la récréation. Simon : gagne 4 billes de moins que Lucas. Simon a 17 billes après la récréation.;;;;;;;;;T1+(P1-d);addition;;
Cp3_v2;17-9=8 8-5=3. CM2 : 9 élèves CM1 : 8 élèves CE2 : 5 élèves. Il y a 5 élèves dans la classe des CE2.;;;;;;;;;(T1-P1)-d;soustraction à trou;;
Tt2_v2;Théo : 5 pris en plus. Il pèse 14 kilos. 14-5=9 = nombre de kilos au début de l'année. Nicolas : 14-2=12 = nombre de kilos de Nicolas. Nicolas pèse 12 kilos.;;;;;;;;;T1-P1 T1-d;soustraction;;
Cp4_v2;Jules : 7€ cahier 8€ règl 7+8=15 15-7=8 15€ au total. 15-3=12 Aurélien : Aurélien paye 3 euros de moins, il paye 12€. 8€ = règl + le cahier 8+4=12. le cahier coute 4€.;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Ct1_v2;16-7=9 = nombre de billes a Paul. 7-4=3 = nombres de bille a jacques. 9+3=12 = nombre de bille réunie. Antoine : 7 = billes Paul : 9 = billes Jacues : 3 = billes. Ils ont 12 billes a eux deux.;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp3_v2;Janvier chorale : 6 enfant en plus 13-6=7 = nombre d'enfant avant les inscrits. IL y a 13barré 15 enfants corale. Janvier football : 13 enfants +2=15 enfant au football -2=13. Il y a 13 enfants d'inscrits.;;;;;;;;;(T1+d)-d;soustraction;;
Ct2_v2;médor : 9kg Rex: 6kg Fido : 5kg. Il pèse onze kilos a eux deux;;;;;;;;;(T1-P1)+(P1-d);opération mentale;;
Tp4_v2;Camille : 7€ après 12€. Léa : 9€. Léa a reçu 9€ pour Noël. ;;;;;;;;;;opération mentale;;
Tp1_v2;Lucas a gagné 9 billes 15-6=9 Simon a 6 billes au début, il gagne ? Billes. On sait qu'il a 4 billes de moins que Lucas à la fin. 15-4=11. Puis je soustrait le nombre de billes qu'il avait ua début. 11-6=5. Simon a gagné 5 billes. ;;;;;;;;;(T1-d)-P1;soustraction;;
Ct3_v2;groupe de CM1 CM2 17- groupe CM2 (9)=8. CM1 : _ élèves. CM2 (9) - CE2(3) = CE2 = 6. 6. CM1 (8) + CE2 (6) = 14. IL y a 14 élèves dans ce groupe.;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp2_v2;Poid de Théo mintenant (14kg) - (5kg)=9kg. Nicolas = 9kg 14kg-2kg=12kg 12kg-9kg=3kg. Nicolas a pris 3kg.;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct4_v2;Total (15)-7€=8€ règle =8€ Aurélien : règle (8€) + cahier (?€) : 8€ =?€=?€. cahier à 3€ de moins que le livre. 7€-3€=4€. 8€+4€=12€ Aurélien paie 12€;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp1_v2;16 billes (l'enssemble de Antoine et Paul)-7 billes (Antoine seul)=Paul=9 billes. 9 billes. 16 billes-4billes = Jacques et Paul =12 billes. 12 billes. 12 (Total Jacques et Paul) -9 billes (Paul) =3 billes. Jacques a 3 billes.;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt3_v2;13 enfants (après janvier) -6 (avant janvier)=7 enfants. Footbal avant jnvier =6 enfants. 7-2=5 (inscriptions au football). 6 (foot avant janvier) +5 (foot en janvier)=11. Il y a 11 enfants au football.;;;;;;;;;P1+((T1-P1)-d);soustraction;;
Cp2_v2;Médor = 9kg. 15kg (Médor et Rex) -9 kg (Médor) = 6kg (poid de Rex). 15-4=11kg. 11+6=17. Fido et Rex pèsent 17kg;;;;;;;;;(T1-P1)+(T1-d);addition;;
Tt4_v2;12€ -7€ =5€. Camille avait 5€ avant Noël. Léa =5€ avant Noël. 7€ -3€ =4€. 5€ (léa avant) +4€ (Noël) =9€. Léa a 9€ après Noël.;;;;;;;;;(T1-P1)+(P1-d);addition;;
Ct1_v2;7+9=16 7-4=3 9+3=12 Paul et Jaques on 12 billes ensemble. 12 billes.;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp3_v2;13+6=19 19-2=17. Il y a 17 enfants qui se son inscrit en janvier. 17 enfants;;;;;;;;;(T1+P1)-d;soustraction;;
Ct2_v2;9+6=15 9-4=5 Rex =6kg Figo =5kg Figo et rex pèsent 11kg. 11kg;;;;;;;;;(T1-P1)+(P1-d);opération mentale;;
Tp4_v2;5+7=12. Léa a reçu 7€ pour Noël. 7€;;;;;;;;;;non interprétable;;
Tt1_v2;9-4=5 Simon a 5 billes après. 5 Billes;;;;;;;;;(T1-P1)-d;soustraction;;
Cp3_v2;17-3=14 il y a 14 enfants. 14 enfant ;;;;;;;;;T1-d;soustraction;;
Tt2_v2;Il pèse 11 kg 9+2=11kg. 11kg;;;;;;;;;(T1-P1)+d;addition;;
Cp4_v2;Le cahier coute 5€ la règle coute 8e. 8+5=13.;;;;;;;;;(T1-P1)+((T1-P1)-d);addition à trou;;
Cp1_v2;16-7=09 Paul à 9 billes. 16-4=12 Jacques à 12 billes. 12 Billes;;;;;;;;;T1-P1 T1-d;soustraction;;
Tt3_v2;;;;;;;;;;;;;
Cp2_v2;15-4=11. Fido pèse 11 kilos. 11 kilos.;;;;;;;;;T1-d;soustraction;;
Tt4_v2;Camille 7+12=19€ Léa 19-3=16 Après Noël Léa à 16€. 16€;;;;;;;;;(T1+P1)-d;soustraction;;
Tp1_v2;15+6=21 21-4=17. Simon a gagné 17 billes pendant la récréation. 17.;;;;;;;;;(T1+P1)-d;soustraction;;
Ct3_v2;17+9=26 Il y a 26E en CM2 + CM1=26. 26;;;;;;;;;T1+P1;addition;;
Tp2_v2;Théo 14+5=19 Nicolas : 19-2=17. 17;;;;;;;;;(T1+P1)-d;soustraction;;
Ct4_v2;15-7=08 7-3=4 8+4=12 Aurélien paie 12€. 12€;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp4_v2;12-3=9. et 9;;;;;;;;;T1-d;soustraction;;
Ct2_v2;9+6=15 Rex 6 kilo Fido 5 kilo 6+5=11 kilo. 11 kilo;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp3_v2;6+6=12-2=10. et 10;;;;;;;;;(P1+P1)-d;soustraction;;
Ct1_v2;7+9=16 3+9=12. et 12;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp4_v2;15-3=12 7+5=12. et 5€;;;;;;;;;(T1-d)-P1;addition à trou;;
Tt2_v2;14+5=19 19-2=17. et 17;;;;;;;;;(T1+P1)-d;soustraction;;
Cp3_v2;8+6=14 17-3=14. et 14;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Tt1_v2;6+11=17. 17;;;;;;;;;P1+(T1-d);addition;;
Tt4_v2;12-3=08 Léa a maintenant 8€;;;;;;;;;T1-d;soustraction;;
Cp2_v2;Médor et Rex 15-9=06 Rex 6kg Fido. 6+5=11 Fido et Rex font 11 kg. Fido tout seul en fait 5. 5kg;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Tt3_v2;13+6=19 19-2=7. 7 au Football;;;;;;;;;(T1+P1)-d;soustraction;;
Cp1_v2;16-7=09 9+7=16 Paul -> 9 billes 16-4=12 Jacques à 3 billes. 3 billes;;;;;;;;;(T1-d)-(T1-P1);opération mentale;;
Ct4_v2;7+8=15 7-3=4+8=12. Aurélien paye 12€. 12€;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp2_v2;14-2=12 14-5=09 Nicolas -> 9 Kg début de l'année. 12Kg;;;;;;;;;T1-P1 T1-d;soustraction;;
Ct3_v2;9+8=17 CE2 -> 6 élèves 8+6=14. 14 élèves;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp1_v2;Lucas -> 9+6=15 15-6=09 Simon -> 9+4=11. 11;;;;;;;;;(T1-P1)+d;addition;;
Cp4_v2;15-7=08. Le cahier coûte 8€;;;;;;;;;T1-P1;soustraction;;
Tt2_v2;14-5=9 5-2=3 9+3=12. Maintenant Nicolas pèse 12 Kg.;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp3_v2;17-3=14 14-8=6. il y a 6 élèves en Ce2;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt1_v2;15-4=11. Après la récréation Simon a 11 billes;;;;;;;;;T1-d;soustraction;;
Tp4_v2;12-3=9barré 12-7=5 5+4=9. Léa a recu 9€ pour Noël.;;;;;;;;;(T1-P1)+(P1-d);addition;;
Ct2_v2;15-9=6 6-4=2 6+2=8. Emsemble, Fido et Rex pesent 8Kg.;;;;;;;;;(T1-P1)+((T1-P1)-d);addition;;
Tp3_v2;13-2=11. En janvier,il y a 11 enfants qui se sont inscrits au football.;;;;;;;;;T1-d;soustraction;;
Ct1_v2;16-7=09 7-4=3 9+3=12. Paul et Jacques ont 12 billes quand ils sont ensemble.;;;;;;;;;(T1-P1)+(P1-d);addition;;
Ct4_v2;Jules : 15-7=08€ 7€ = le livre 8€ = la règle. Aurélien : 7 prix du livre - 3 3€ de - que le livre =4€ 8€ la règle 4€ le cahier 8+4=12€. 15-7=8€ 7-3=4€ 8+4=12€. Aurélien doit payer 12€ la règle et le cahier.;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp2_v2;Théo : 14-5=9kg Avant = 9 kg (au début de l'année) 9kg +5kg =14kg. Puisque Nicolas pèse 2 kg de moins que Théo = 14-2=12kg. 12-9=03kg. 14-5=9kg 9+5=14kg 14-2=12kg 12-9=3Kg. Nicolas a pris 3kg cette année.;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct3_v2;CM2 =9 CM1 =8 -> 17-9=8 CE2 =6 -> 9-3=6 Ce2 =6 + CM1 =8=14. 17-9=8 9-3=6 6+8=14. Ce groupe est composé de 14 élèves.;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp1_v2;Pendant la récré Lucas gagne 6 billes. Après la récré Lucas a 15 billes. Avant la récré, Simon a autant de billes que Lucas =6 billes Il gagne des billes. Après la récréation Simon a 4 billes de moins que Lucas. 6+9=15 15-4=11 billes. Simon a gagné 9 billes et en a 11 au total. Il a gagné 9 billes.;;;;;;;;;T1-P1;addition à trou;;
Tt4_v2;Camille =7€ pendant Noël -> 12€ après Noël. Léa = Avant Noël 12€ -> pendant Noël =7-3=4. 12€ +4€=16€. Après Noël Léa à 16€ dans sa tirelire. 16€;;;;;;;;;T1+(P1-d);addition;;
Cp2_v2;Médor =9kg Médor et Rex =15kg. Fido et Rex =15-4=11kg. 15-9=06kg. Rex =6kg Médor =9kg Fido =5kg 11-6 Rex=05kg. Fido pèse 5kg. 5kg;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt3_v2;6 Janvier Après Janvier =13 6 foot Janvier 13-2=11 enfants. Après janvier il y a 11 enfants. 11;;;;;;;;;T1-d;soustraction;;
Cp1_v2;Antoine =7 Antoine et Paul =16 Paul et Jacques =16-4=12 billes. Jacques à 12 billes au total. 12 billes;;;;;;;;;T1-d;soustraction;;
Tt1_v2;15-4=11. Simon a 11 billes.;;;;;;;;;T1-d;soustraction;;
Tp2_v2;14-2=12kg. 12 kilos;;;;;;;;;T1-d;soustraction;;
Tt3_v2;6+2=8 enfants. 8 enfants.;;;;;;;;;P1+d;addition;;
Tp4_v2;12+7=19 Camille tirelire Pour lea reslutat de noël : 19€. 19€;;;;;;;;;T1+P1;addition;;
Ct1_v2;16-7=9 billes d'Antoine -4 : 9-4=5 Paul +9=14. 14 billes;;;;;;;;;(T1-P1)+((T1-P1)-d);addition;;
Cp2_v2;15-9=6 6-4=2kg. 2kg;;;;;;;;;(T1-P1)-d;soustraction;;
Ct3_v2;17-9=8 éleve de CM1 9-3=6 eleve de CE2 : 8+6=14 eleves. 14;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp4_v2;15-7=8€ al règle. Le cahier 7-3=4€. 4€;;;;;;;;;T1-P1 P1-d;soustraction;;
Tp1_v2;jJe fais 4-15 15-4=11. 11 Simon a 11 billes après la récréation !;;;;;;;;;T1-d;soustraction;;
Tt2_v2;14-5=9 14-5=9 14-2=12 14-2=12;;;;;;;;;T1-P1 T1-d;soustraction;;
Tp3_v2;13-2=11 13-2=11;;;;;;;;;T1-d;soustraction;;
Tt4_v2;12-3=9 12-3=9;;;;;;;;;T1-d;soustraction;;
Cp1_v2;16-4=12 16-4=12;;;;;;;;;T1-d;soustraction;;
Ct2_v2;9-15=6 15-9=6 4+6=10;;;;;;;;;(T1-P1)+d;addition;;
Cp3_v2;9-17=8 17-9=8 8-3=5 8-3=5;;;;;;;;;(T1-P1)-d;soustraction;;
Ct4_v2;15-7=8 15-7=08 8-3=5 8-3=5;;;;;;;;;(T1-P1)-d;soustraction;;
Ct1_v2;"Je fais 16-7=9 ; 7-4=3. Jacques a 3 billes. 16-7=09 7-4=3 9+3=12. Je fais 9+3=12. 12 billes";;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp2_v2;Je fais 15-9=6. 15-4=11. 11-6=5. 15-9=06 15-4=11 11-6=05. 5 kilos;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct3_v2;Je fais 17-9=8. 9-3=6. 8+6=14. 17-9=08 9-3=6 8+6=14. 14 élèves;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp4_v2;Je fais 15-7=8. 15-3=12. 12-8=4. 15-7=08 15-3=12 12-8=04. 4€;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt1_v2;Je fais 15-6=9. 6-4=2. 9+2=11. 15-6=09 6-4=2 9+2=11. 11 billes;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp2_v2;Je fais 14-5=9. 14-2=12. 12-9=3. 14-5=09 14-2=12 12-9=03. 3 kilos;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt3_v2;Je fais 6-2=4. 6-2=4. 4 enfants;;;;;;;;;P1-d;soustraction;;
Tp4_v2;Je fais 12-7=5. 12-3=9. 12-9=3. 12-7=05 12-3=09 9-5=4. 4€;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Cp1_v2;16-7=9 16-4=12 12-9=3. 3 billes;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct2_v2;15-9=6K 9-4=5K 6+5=11K. 11 kilos;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp3_v2;17-9=8 8-3=5. 5 élèves;;;;;;;;;(T1-P1)-d;soustraction;;
Ct4_v2;15-7=8 7-3=4 8+4=12. 12 euros;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp1_v2;;;;;;;;;;;;;
Tt2_v2;14-2=12. 12 kilos;;;;;;;;;T1-d;soustraction;;
Tp3_v2;13-2=11. 11 enfants;;;;;;;;;T1-d;soustraction;;
Tt4_v2;12-3=9. 9 euros;;;;;;;;;T1-d;soustraction;;
Cp4_v2;15-3=12barré 7-4=3 vérification 12+3=15. 3€;;;;;;;;;P1-d;soustraction à trou;;
Ct3_v2;17+9=26 26-3=23. 23 élèves.;;;;;;;;;(T1+P1)-d;soustraction;;
Cp2_v2;15-9=06 15-4=11 11-6=05. 5kg.;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct1_v2;16-7=9 7-4=3 9+3=12. 12 billes;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp4_v2;12-3=9. 9€;;;;;;;;;T1-d;soustraction;;
Tt3_v2;13-2=11. 11 enfants.;;;;;;;;;T1-d;soustraction;;
Tp2_v2;14-5=9 9-2=7. 7kg.;;;;;;;;;(T1-P1)-d;soustraction;;
Tt1_v2;15-4=11. 11 billes.;;;;;;;;;T1-d;soustraction;;
Ct4_v2;15-3=12 15-3=12 ou 7+8=15 7-3=4 8+4=12 7-3=4 7+8=15 8+4=12. 12;;;;;;;;;(T1-P1)+(P1-d) T1-d;addition et soustraction;;
Cp3_v2;9+8=17 17-3=14 9+8=17 17-3=14. 14;;;;;;;;;T1-d;soustraction;;
Ct2_v2;9-4=5 9-15=6 6+5=11 9-4=5 15-9=6. 11;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp1_v2;16-4=12 16-4=12. 12;;;;;;;;;T1-d;soustraction;;
Tt4_v2;12-3=9€ 12-3=9. 9€;;;;;;;;;T1-d;soustraction;;
Tp3_v2;13+6=19 13+6=19. 19;;;;;;;;;T1+P1;addition;;
Tt2_v2;14-2=12 14-2=12. 12;;;;;;;;;T1-d;soustraction;;
Tp1_v2;15-4=11 15-4=11. 11;;;;;;;;;T1-d;soustraction;;
Tp4_v2;12-3=09. 9;;;;;;;;;T1-d;soustraction;;
Tt3_v2;13-2=11. 11;;;;;;;;;T1-d;soustraction;;
Tp2_v2;14-2=12. 12;;;;;;;;;T1-d;soustraction;;
Tt1_v2;15-4=11. 11;;;;;;;;;T1-d;soustraction;;
Cp4_v2;15-7=08 8-3=5. 5;;;;;;;;;(T1-P1)-d;soustraction;;
Ct3_v2;17-9=08 9-3=6 8+6=14. 14;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp2_v2;15-9=06 6-4=2. 2;;;;;;;;;(T1-P1)-d;soustraction;;
Ct1_v2;16-7=09 7-4=3 9-3=6. 6;;;;;;;;;(T1-P1)-(P1-d);soustraction;;
Tt4_v2;12-3=9 12-3=09. 9€;;;;;;;;;T1-d;soustraction;;
Tp3_v2;13-2=11. 13-2=11. 11 enfants.;;;;;;;;;T1-d;soustraction;;
Tt2_v2;14-2=12 14-2=12. 12kg;;;;;;;;;T1-d;soustraction;;
Tp1_v2;15-6=9 15-4=11 11-9=2 15-6=09 15-4=11 11-9=02. 2 billes;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
