id;protocol;Success;formula_human;formula_cpu;Ininterp_human;Ininterp_cpu;AnomaliesCount;problem;problemSerie;DoubtInterp;DoubtSelect;DoubtNumber;DoubtUncat
2676;CM2 dessin de 18 bonhommes dont les 3 derniers sont barrés. 17+9=26-3=23. 23 élèves;1;(T1+P1)-d;(T1+P1)-d;1;1;1;Cp3_v2;v2;0;0;1;0
2677;dessin du livre 7€ dessin de la règle 15€ dessin du cahier 3€ 7-3=4€. 4€;1;P1-d;P1-d;1;1;0;Ct4_v2;v2;0;0;0;0
2678;Lucas dessin d'un bonhomme et de 15 billes. Simon dessin d'un bonhomme. 15+6=21-4=07. 7;1;(T1+P1)-d;(T1+P1)-d;1;1;0;Tp1_v2;v2;0;0;0;0
2679;14+5=19barré 14-2=12. 12;1;T1-d;T1-d;1;1;0;Tt2_v2;v2;0;0;0;0
2680;dessin de 13 bonhommes 13/6=2,16divisionposéebarrée 13x6=78-2=76. 76 enfants;0;(T1xP1)-d;;1;0;3;Tp3_v2;v2;1;0;2;0
2681;dessin d'un bonhomme <- 7€ 12€ dessin d'un bonhomme -3€ 12+7=19-3=16. 16€;1;(T1+P1)-d;(T1+P1)-d;1;1;0;Tt4_v2;v2;0;0;0;0
2682;15-3=12 12/2=6. Le cahier coûte 6€;0;(T1-d)/2;;1;0;2;Cp4_v2;v2;1;0;1;0
2683;17-9=8 dessin : 9 ronds CM2 + 8 ronds CM1 puis 6 ronds CE2 +8 ronds CM1. Il y a 14 élèves;0;(T1-P1)+(P1-d);T1-d;1;1;1;Ct3_v2;v2;0;0;1;0
2684;15-4=11. IL pèse 11 kilos. ;1;T1-d;T1-d;1;1;0;Cp2_v2;v2;0;0;0;0
2685;7-4=3 dessin de 7 billes Antoine + dessin de 9 billes Paul puis dessin de 3 billes Jacques + dessin de 9 biles Paul. Ils sont 12 billes;0;(T1-P1)+(P1-d);T1-d;1;1;2;Ct1_v2;v2;0;0;2;0
2686;Camille : 7€ = 12€ dans sa tirelire. 12-3=9. Elle a reçu 9€;1;T1-d;T1-d;1;1;0;Tp4_v2;v2;0;0;0;0
2687;6=13 13-2=11. Il y a 11 enfants.;1;T1-d;T1-d;1;1;0;Tt3_v2;v2;0;0;0;0
2688;9+5=14 9+5=14 14-2=12. Il pèse 12kg.;1;T1-P1 T1-d;((T1-P1)+P1)-d;1;1;1;Tp2_v2;v2;0;1;0;0
2689;dessin de 6 billes =15 6+9=15 15-4=11. Il a 11 billes.;1;T1-P1 T1-d;T1-d;1;1;1;Tt1_v2;v2;0;1;0;0
2690;15-3=12€. 12€;1;T1-d;T1-d;1;1;0;Ct4_v2;v2;0;0;0;0
2691;17-3=14 élèves. 14/7barré. 7barré 14 élèves;1;T1-d;T1-d;1;1;2;Cp3_v2;v2;0;0;2;0
2692;9+6=15K 9-4=6. 6+6=12K. 12 kilos;0;(T1-P1)+(P1-d);(P1-d)+(P1-d);1;1;0;Ct2_v2;v2;0;0;0;0
2693;16-4=12 billes 6+6=12 billes. 6 billes;0;(T1-d)/2;;1;0;1;Cp1_v2;v2;1;0;0;0
2694;12-3=09€. 9€;1;T1-d;T1-d;1;1;0;Tt4_v2;v2;0;0;0;0
2695;13-2=11 enfants. 11 enfants;1;T1-d;T1-d;1;1;0;Tp3_v2;v2;0;0;0;0
2696;9-2=7K. 7 kilos;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Tt2_v2;v2;0;0;0;0
2697;15-4=11. 11 billes;1;T1-d;T1-d;1;1;0;Tp1_v2;v2;0;0;0;0
2698;12+7+3=22. Léa à 22€ dans sa tirelire;1;T1+P1+d;(T1+P1)+d;1;1;0;Tp4_v2;v2;0;0;0;0
2699;Il y a 11 joueur;0;T1+P1+d-d-d-d-d-d;T1-d;1;1;0;Tt3_v2;v2;0;0;0;0
2700;14+5=20+2=22-2=20. Nicola pèse 20 kilos;1;((T1+P1)+d)-d;((T1+P1)+d)-d;1;1;0;Tp2_v2;v2;0;0;0;0
2701;dessin de 6 billes } 6 billes il en a 15 6+15=21. Simon a 21 billes.;1;T1+P1;P1+T1;1;1;0;Tt1_v2;v2;0;0;0;0
2702;3x1=3. Le cahier coûte 2. ;1;;;1;0;1;Cp4_v2;v2;0;0;1;0
2703;9+8+17 8+6+16. Il y en a 16.;0;(T1-P1)+(P1-d);;1;0;1;Ct3_v2;v2;0;1;0;0
2704;Fido pèse 2Kg.;1;;;1;1;0;Cp2_v2;v2;0;0;0;0
2705;dessin de 6 billes 6 de Paul dessin de 7 billes 7 de Jacques barré. En tous sa fait 6 billes parce que Antoine en a zéro.;1;;;1;0;0;Ct1_v2;v2;0;0;0;0
2706;12+4=16 Camille = 7 euros camille après Noël : 12€. Léa a 16€ après Noël.;0;T1+d;T1+(P1-d);1;1;0;Tt4_v2;v2;0;0;0;0
2707;13-2=11. 11 enfants se sont inscrits au football;1;T1-d;T1-d;1;1;0;Tp3_v2;v2;0;0;0;0
2708;14-2=12. Nicolas pèse 12 kilos;1;T1-d;T1-d;1;1;0;Tt2_v2;v2;0;0;0;0
2709;15-4=11. Simon a gagné 11 billes;1;T1-d;T1-d;1;1;0;Tp1_v2;v2;0;0;0;0
2710;15-3=12. Aurélien doit payer 12€;1;T1-d;T1-d;1;1;0;Ct4_v2;v2;0;0;0;0
2711;14-8=06. Il y a 6 élèves en CE2.;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp3_v2;v2;0;0;0;0
2712;5+6=11. Fido et Rex pèsent ensemble 11 kilos;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct2_v2;v2;0;0;0;0
2713;16-4=12-7=05. Antoine =7 bille Antoine + Paul =16 billes Paul jacques =4 billes de moins. Jacques a 5 billes;1;(T1-d)-P1;(T1-d)-P1;1;1;0;Cp1_v2;v2;0;0;0;0
2714;15-4=11. 11 billet;1;T1-d;T1-d;1;1;0;Tt1_v2;v2;0;0;0;0
2715;17-3=14 14 élèves;1;T1-d;T1-d;1;1;0;Cp3_v2;v2;0;0;0;0
2716;14-2=12. 12 kilos;1;T1-d;T1-d;1;1;0;Tt2_v2;v2;0;0;0;0
2717;15-3=12-8=4. 4 euros;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp4_v2;v2;0;0;0;0
2718;7+9=16 9-4=5 7+5=12. 12 billes;0;(T1-P1)+(P1-d);P1+((T1-P1)-d);1;1;0;Ct1_v2;v2;0;0;0;0
2719;6-2=4. 4 enfants;1;P1-d;P1-d;1;1;0;Tp3_v2;v2;0;0;0;0
2720;9-4=5 15-9=6 6+5=11. 11 kilos;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct2_v2;v2;0;0;0;0
2721;12-7=5 12-3=9. 9barré 4 transformé en 5 barré. 4 transformé en 5 euros;0;;T1-P1;0;1;2;Tp4_v2;v2;0;0;2;0
2722;Dessin Lucas 6 billes dont 4 barrées. Dessin Lucas 15 billes. 6+15=21 21-4=17. 21barré. 17;1;(T1+P1)-d;(P1+T1)-d;1;1;0;Tp1_v2;v2;0;0;0;0
2723;CM2 CM1 en groupe dessin de 17 bâtons. CM2 dessin de 9 bâtons. Dessin de 9 bâtons dont 3 barrés. CE2 CM2 en groupe, dessin de 15 bâtons. 9-3=6. 9+6=15. 15;1;P1+(P1-d);P1+(P1-d);1;1;0;Ct3_v2;v2;0;0;0;0
2724;14-2=12. 12;1;T1-d;T1-d;1;1;0;Tp2_v2;v2;0;0;0;0
2725;"Jules dessin un livre et une règle dans un ensemble Elle paie 15€ ; dessin d'une règle et d'un cahier, avec flèche qui part du cahier : 4 euros. 7-3=4. 4€";0;;P1-d;1;1;2;Ct4_v2;v2;0;0;2;0
2726;Dessin de 16 billes dans un ensemble -> Antoine et Jules. Dessin 4 billes dans un ensemble : Paul et Jacques. 16-4=12. 12 billes;1;T1-d;T1-d;1;1;2;Cp1_v2;v2;0;0;2;0
2727;dessin 6 bâtons dans une ensemble : Chorale en janvier. Dessin 13 bâtons dans un ensemble : Après janvier. 23;1;;;0;0;1;Tt3_v2;v2;0;0;1;0
2728;Médor Rex dessin de deux bonhommes pèse 15 kilos ensemble. Médor dessin d'un bonhomme pèse 9 kilos. Firos Rex dessin de deux bonhommes pèse 4 kilos ensemble. 2 kilos;0;d/2;;1;0;0;Cp2_v2;v2;0;0;0;0
2729;7+12=19 19+3=22. 22€;1;(T1+P1)+d;(P1+T1)+d;1;1;0;Tt4_v2;v2;0;0;0;0
2730;16-7=09 7-4=3 9+3=12. Paul a 9 bille Jacques a 3 bille. 12;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v2;v2;0;0;0;0
2731;janvier (chorale dessin de 6 ronds Football dessin de 8 ronds dont les 2 derniers sont barrés. Fevrier dessin de 13 ronds. 6;1;;;0;0;1;Tp3_v2;v2;0;0;1;0
2732;15/2=7,5 rex fait 7,5 kilos 7,5-4=3,5 7,5+3,5=10,0. 10;0;(T1/2)+((T1/2)-d);T1-(P1-d);1;1;7;Ct2_v2;v2;1;0;6;0
2733;dessin de 12 pièces de 1€ chacune : Camille. Léa dessin de 12 pièces. 12-3=09. 9€;1;T1-d;T1-d;1;1;1;Tp4_v2;v2;0;0;1;0
2734;Dessin de 15 billes deux fois. 15-4=11. 11 bille;1;T1-d;T1-d;1;1;0;Tt1_v2;v2;0;0;0;0
2735;CM2 dessin de 9 bonhommes, puis dessin de 17 bonhommes. 17-3=14. 14 élève;1;T1-d;T1-d;1;1;0;Cp3_v2;v2;0;0;0;0
2736;14-2=12. 12;1;T1-d;T1-d;1;1;0;Tt2_v2;v2;0;0;0;0
2737;7-3=4. 4;1;P1-d;P1-d;1;1;0;Cp4_v2;v2;0;0;0;0
2738;16-4=11barré 16-4=12. 12;1;T1-d;T1-d;1;1;0;Cp1_v2;v2;0;0;0;0
2739;13+6+2=20. 20;1;T1+P1+d;(T1+P1)+d;1;1;0;Tt3_v2;v2;0;0;0;0
2740;15-4=barré 15-10=barré 9+5barré 15+9=14. 14;1;T1+P1;T1+P1;1;1;2;Cp2_v2;v2;0;0;2;0
2741;12+7+3=23. 23 euros;1;T1+P1+d;(T1+P1)+d;1;1;0;Tt4_v2;v2;0;0;0;0
2742;15-4=11. 11 bille;1;T1-d;T1-d;1;1;0;Tp1_v2;v2;0;0;0;0
2743;17+9+3barré 17+9+3=30. 30;1;T1+P1+d;(T1+P1)+d;1;1;0;Ct3_v2;v2;0;0;0;0
2744;14+5+2=31. 31;1;T1+P1+d;(T1+P1)+d;1;1;0;Tp2_v2;v2;0;0;0;0
2745;15+3+7=25. 25;1;T1+P1+d;(T1+d)+P1;1;1;0;Ct4_v2;v2;0;0;0;0
2746;;1;;;1;1;0;Tp4_v2;v2;0;0;0;0
2747;15-9=06 6+4=10. Fido et Rex monten ensemble sur la balance chez le vétérinaire, la balance indique 10 kilos.;1;(T1-P1)+d;(T1-P1)+d;1;1;0;Ct2_v2;v2;0;0;0;0
2748;13+6=19 19-2=17. 17 enfants qui se sont inscrits au football en janvier;1;(T1+P1)-d;(T1+P1)-d;1;1;0;Tp3_v2;v2;0;0;0;0
2749;dessin de 7 billes crayon à papier Antoine, dessin de 9 billes au stylo Paul au stylo. Dessin de 9 billes au crayon à papier Paul au crayon, dessin de 3 billes au stylo, Jacques au stylo. 7-4=3 9+3=12. Jacques et Paul ensemble il sont 12 billes;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v2;v2;0;0;0;0
2750;;1;;;1;1;0;Cp4_v2;v2;0;0;0;0
2751;14+2=16. Nicolas pèse 16 kilos.;1;T1+d;T1+d;1;1;0;Tt2_v2;v2;0;0;0;0
2752;17-3=14. Il y a 14 élèves en CE2;1;T1-d;T1-d;1;1;0;Cp3_v2;v2;0;0;0;0
2753;dessin de 15 billes Lucas 6+9=15 15-4=01. Simon a 1 bille;1;T1-P1 T1-d;T1-d;1;1;1;Tt1_v2;v2;0;1;0;0
2754;3+5=8. 8;1;(T1-P1)+d;d+(T1-P1);1;1;0;Tt4_v2;v2;0;0;0;0
2755;15-4=11. 11;1;T1-d;T1-d;1;1;0;Cp2_v2;v2;0;0;0;0
2756;13-6=7. 7;1;T1-P1;T1-P1;1;1;0;Tt3_v2;v2;0;0;0;0
2757;16-4=12 dessin de 16 billes dont les 4 dernières sont barrées. 12;1;T1-d;T1-d;1;1;0;Cp1_v2;v2;0;0;0;0
2758;7+8=15 7-3=4. 19;1;T1+(P1-d);T1+(P1-d);1;1;0;Ct4_v2;v2;0;0;0;0
2759;5-2=3. 3;1;P1-d;P1-d;1;1;0;Tp2_v2;v2;0;0;0;0
2760;dessin de 17 ronds dont les 3 derniers sont barrés. 13;0;T1-d;;1;0;0;Ct3_v2;v2;0;0;0;0
2761;dessin de 15 billes dont les 4 dernières sont barrées. 10;0;T1-d;P1+d;1;1;0;Tp1_v2;v2;0;0;0;0
2762;Li 7 15-3=12. Le cahier coûte 12€;1;T1-d;T1-d;1;1;0;Cp4_v2;v2;0;0;0;0
2763;9k pour théo 9k pour Nicolas 14-2=12. il pèse 12k;1;T1-d;T1-d;1;1;2;Tt2_v2;v2;0;0;2;0
2764;CM2 9 élèves CM1 8 élèves 17-3=14. CE2 14 élèves. Il y a 14 élève en CE2;1;T1-d;T1-d;1;1;1;Cp3_v2;v2;0;0;1;0
2767;Médor =9K Rex 6K Fido =5k 5+6=11. Il font 11k;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct2_v2;v2;0;0;0;0
2768;6 enfants/chorale +13=19 6 enfants/foot +11=17. Il y a 17 enfants qui se sont inscrits au foot;0;P1+(T1-d);;1;0;2;Tp3_v2;v2;0;0;2;0
2769;A : 7 billes P : 9 billes J : 3 billes. 9+3=12. Ils ont 12 billes;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v2;v2;0;0;0;0
2770;3-7=4 7+8=15 8+4=12. Il paye 12€;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct4_v2;v2;0;0;0;0
2771;14-2=12. 12 kilo;1;T1-d;T1-d;1;1;0;Tp2_v2;v2;0;0;0;0
2772;9+8=17 9-3=6 6+8=14. 14 élèves;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct3_v2;v2;0;0;0;0
2773;15-4=11. 11 billes;1;T1-d;T1-d;1;1;0;Tp1_v2;v2;0;0;0;0
2774;12-3=9. 9€;1;T1-d;T1-d;1;1;0;Tt4_v2;v2;0;0;0;0
2776;13-2=11. 11;1;T1-d;T1-d;1;1;0;Tt3_v2;v2;0;0;0;0
2778;15-4=11barré 11. Simon à 11 bille après la récréation barré. 11 billes;1;T1-d;T1-d;1;1;0;Tt1_v2;v2;0;0;0;0
2779;12-3=09barré 12-9=03. 9kbarré 3k;1;(T1-d)-(T1-P1);((T1-P1)+(P1-d))-(T1-P1);1;1;0;Tp2_v2;v2;0;0;0;0
2780;6-2=4. 4 inscrit au footbal;1;P1-d;P1-d;1;1;0;Tt3_v2;v2;0;0;0;0
2781;12-3=09. 9€;1;T1-d;T1-d;1;1;0;Tp4_v2;v2;0;0;0;0
2782;7-4=3. 3 bille;1;P1-d;P1-d;1;1;0;Ct1_v2;v2;0;0;0;0
2783;15-4=barré 9-4=5. 5k;1;P1-d;P1-d;1;1;0;Cp2_v2;v2;0;0;0;0
2784;6+8=14. 14 élèves;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct3_v2;v2;0;0;0;0
2785;15-12=03. 3€;1;T1-(T1-d);T1-(T1-d);1;1;0;Cp4_v2;v2;0;0;0;0
2786;15-4=11. 15-4=11 Pendant la récréation Simon a gagné 11 billes;1;T1-d;T1-d;1;1;0;Tp1_v2;v2;0;0;0;0
2787;14-2=12. 14-2=12 Maintenant Nicolas pèse 12kg;1;T1-d;T1-d;1;1;0;Tt2_v2;v2;0;0;0;0
2788;6-2=4. 6-2=4 En janvier il y a 4 enfants au football;1;P1-d;P1-d;1;1;0;Tp3_v2;v2;0;0;0;0
2789;12-3=09. 12+3=9 Léa à 9€ après noël dans sa tirelire.;1;T1-d;T1-d;1;1;0;Tt4_v2;v2;0;0;0;0
2790;16-07=09 16-4=12 9+3=12. 16-4=12 16-7=9 9+3=12 Jacques a 3 billes;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp1_v2;v2;0;0;0;0
2791;9+6=15 6-4=2 6+2=8. 9+6=15 6-4=2 6+2=8 Quand Fido et Rex montent ensemble sur la balance cela affiche 8kg.;1;(T1-P1)+((T1-P1)-d);(T1-P1)+((T1-P1)-d);1;1;0;Ct2_v2;v2;0;0;0;0
2792;9+8=17 9-3=6. 9+8=17 9-3=6. Il y a 6 élèves en CE2;1;T1-P1 P1-d;P1-d;1;1;0;Cp3_v2;v2;0;0;0;0
2793;15-7=08 7-3=4 4+8=12. 7-3=4 15-7=8 4+8=12 Aurélien doit payer 12€;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct4_v2;v2;0;0;0;0
2794;7+4=11. Paul et jacque ensemble il sont 11 billes.;1;P1+d;P1+d;1;1;0;Ct1_v2;v2;0;0;0;0
2795;4-2=2. Fido pèse 2 kilos;0;d/2;;1;0;1;Cp2_v2;v2;1;0;0;0
2796;17-9=8. Dans ce groupe 8 élèves;1;T1-P1;T1-P1;1;1;0;Ct3_v2;v2;0;0;0;0
2797;1,5+1,5=3. Le cahier coûte 1,50€;0;d/2;;1;0;5;Cp4_v2;v2;0;0;5;0
2798;15+4=9. Simon a 19 billes;1;T1+d;T1+d;1;1;0;Tt1_v2;v2;0;0;0;0
2799;14-2=12. Nicolas pèse 12kg;1;T1-d;T1-d;1;1;0;Tp2_v2;v2;0;0;0;0
2800;6-2=4. Après Janvier il y a 4 enfants;1;P1-d;P1-d;1;1;0;Tt3_v2;v2;0;0;0;0
2801;7-3=5. Léa a reçu 5€;1;P1-d;P1-d;1;1;0;Tp4_v2;v2;0;0;0;0
2802;8+8=16-4=12. Jaque a 12 billes;1;T1-d;T1-d;1;1;3;Cp1_v2;v2;1;0;2;0
2803;4+6=10. ensemble il pensent 10 kilos;1;(T1-P1)+d;d+(T1-P1);1;1;0;Ct2_v2;v2;0;0;0;0
2804;17-3=14. Les élèves de CE2 sont 14;1;T1-d;T1-d;1;1;0;Cp3_v2;v2;0;0;0;0
2805;7-3=4. Aurélien a payer 4€;1;P1-d;P1-d;1;1;0;Ct4_v2;v2;0;0;0;0
2806;15+6=21-4=17. Simon a gagner 17 billes;1;(T1+P1)-d;(T1+P1)-d;1;1;0;Tp1_v2;v2;0;0;0;0
2807;14-2=12. Nicolas pèse 12 kilos;1;T1-d;T1-d;1;1;0;Tt2_v2;v2;0;0;0;0
2808;13-2=11. Se qui sont inscrits au football son 11;1;T1-d;T1-d;1;1;0;Tp3_v2;v2;0;0;0;0
2809;12-3=09. Léa a 9 euros dans sa tirelire;1;T1-d;T1-d;1;1;0;Tt4_v2;v2;0;0;0;0
2810;7+8=15 15-3=12 8-12=4 8+4=12. 4;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;1;Cp4_v2;v2;0;1;0;0
2811;17-9=8 9-3=6 8+6=14. 14;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct3_v2;v2;0;0;0;0
2812;15-4=11. 11;1;T1-d;T1-d;1;1;0;Cp2_v2;v2;0;0;0;0
2813;16-7=9 7-4=3 9+3=12. 12;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v2;v2;0;0;0;0
2814;12-3=9. 9;1;T1-d;T1-d;1;1;0;Tp4_v2;v2;0;0;0;0
2815;6-2=4. 4;1;P1-d;P1-d;1;1;0;Tt3_v2;v2;0;0;0;0
2816;14-5=9 9+2=12. 12;1;(T1-P1)+d;(T1-P1)+d;1;1;0;Tp2_v2;v2;0;0;0;0
2817;15-4=11. 11.;1;T1-d;T1-d;1;1;0;Tt1_v2;v2;0;0;0;0
2818;7-3=4. Aurélien doit couterbarré payer 19€;1;T1+(P1-d);T1+(P1-d);1;1;0;Ct4_v2;v2;0;0;0;0
2819;17-3=14. les CE2 on 14 élèves.;1;T1-d;T1-d;1;1;0;Cp3_v2;v2;0;0;0;0
2820;6+5=11. Fido et Rex pèse ensemble 11 kilos;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct2_v2;v2;0;0;0;0
2821;8-9-10-11-12-13-14-15-16 9-4=5. Jacques a 5 billet.;1;(T1-P1)-d;(T1-P1)-d;1;1;42;Cp1_v2;v2;7;0;35;0
2822;7-3=4. Léa é 4€ après Noël;1;P1-d;P1-d;1;1;0;Tt4_v2;v2;0;0;0;0
2824;14-5=09-2=7. 7;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Tt2_v2;v2;0;0;0;0
2825;6-4=1. 1;1;P1-d;P1-d;1;1;0;Tp1_v2;v2;0;0;0;0
2826;12-3=9. 9;1;T1-d;T1-d;1;1;0;Tp4_v2;v2;0;0;0;0
2827;6-2=4. 4;1;P1-d;P1-d;1;1;0;Tt3_v2;v2;0;0;0;0
2828;14-5=9 9-2=7 14-7=7. 7;1;T1-((T1-P1)-d);T1-((T1-P1)-d);1;1;0;Tp2_v2;v2;0;0;0;0
2829;15-4=11. 11;1;T1-d;T1-d;1;1;0;Tt1_v2;v2;0;0;0;0
2830;15-7=8 15-8=7;0;;T1-(T1-P1);1;1;0;Cp4_v2;v2;0;0;0;0
2831;17-9=8 9-3=6 8+6=14. 14;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct3_v2;v2;0;0;0;0
2832;15-9=6 15-4=11 11-6=5. 5;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp2_v2;v2;0;0;0;0
2833;7-4=3 16-7=9. 9;1;T1-P1;T1-P1;1;1;0;Ct1_v2;v2;0;0;0;0
2834;12-3=09. Léa à dans sa tirelire 9h;1;T1-d;T1-d;1;1;0;Tt4_v2;v2;0;0;0;0
2835;13+6=19-2=17. En janvier il y à eu 17 enfants qui sont inscrient au football. ;1;(T1+P1)-d;(T1+P1)-d;1;1;0;Tp3_v2;v2;0;0;0;0
2836;Théo 14 Nicolas 14+2=17. Nicolas pèse maintenant 17 kilos. ;1;T1+d;T1+d;1;1;0;Tt2_v2;v2;0;0;0;0
2837;Lucas 15+6=21 21-4=15. Simon a gagné 15 billes;1;(T1+P1)-d;(T1+P1)-d;1;1;0;Tp1_v2;v2;0;0;0;0
2838;7-3=4. Aurelien doit payé 4 euros.;1;P1-d;P1-d;1;1;0;Ct4_v2;v2;0;0;0;0
2839;;1;;;1;1;0;Cp3_v2;v2;0;0;0;0
2840;;1;;;1;1;0;Ct2_v2;v2;0;0;0;0
2841;16-4=12. Jaques à 12 billes.;1;T1-d;T1-d;1;1;0;Cp1_v2;v2;0;0;0;0
2842;6 pendant après 15. 15-4=11. Après la récréation Simon gagne 11 billes. ;1;T1-d;T1-d;1;1;0;Tt1_v2;v2;0;0;0;0
2843;17 élèves CM1 et CM2 9+8=17 CE2 et CM1 17-3=14 8+6=14. Il y a 6 élèves de CE2;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;1;Cp3_v2;v2;0;1;0;0
2844;14-2=12. Nicolas pèse maintenant 12 kilos;1;T1-d;T1-d;1;1;0;Tt2_v2;v2;0;0;0;0
2845;15-3=12. Le cahier coûte 7 euros.;1;;;1;0;0;Cp4_v2;v2;0;0;0;0
2846;7+9=16 4+9=13. Paul et Jaque on 13 billes ensemble;1;(T1-P1)+d;d+(T1-P1);1;1;0;Ct1_v2;v2;0;0;0;0
2847;13 26-2=24. Il y a 24 enfants à la choral.;0;(T1x2)-d;;1;0;2;Tp3_v2;v2;1;0;1;0
2848;9 9 Medor -4=5 Fido 5 Fido +6=11. Fido et Rex pèsent ensemble 11 kilos.;0;(T1-P1)+(P1-d);T1-d;1;1;3;Ct2_v2;v2;0;0;3;0
2849;14-3=11. Léa a reçu 11 pour Noël;1;;;0;0;2;Tp4_v2;v2;1;0;1;0
2850;6=L 15=L 3=Sbarré 15-4=11. 11;1;T1-d;T1-d;1;1;1;Tp1_v2;v2;0;0;1;0
2851;CM2 9 éléve CM2+CM1 9+8=17 CE2=6 9. en ce2 il y  en a 6 en cm1 il y en n'a 8;0;;T1-P1;1;1;2;Ct3_v2;v2;0;0;2;0
2852;14-5=9 11 - +5 klos =14 kilos N->T 14 2k-T 16. 11. Nicolas pèse moin que Théo cela fait 11 kilos;1;(T1-P1)+d;(T1-P1)+d;1;1;1;Tp2_v2;v2;0;0;1;0
2853;Dessin : livre 7 euros règle 8 cahier 4=19. la régle coûte 8 euros 19€;0;T1+(P1-d);;1;0;3;Ct4_v2;v2;0;0;3;0
2855;janvier 6 enfant a janvier 13 av janvier;1;;;1;0;0;Tt3_v2;v2;0;0;0;0
2856;F R 4- 9 6 15 Fido rex 4- 15-4=11 6-11. 5;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;1;Cp2_v2;v2;1;0;0;0
2857;N C 7 euro AN C 12=19 A Noël 19 38 MN 4 ev. 38;0;(T1+P1)x2;;1;0;3;Tt4_v2;v2;0;0;3;0
2858;7+4=11 11+4=15. Paul et Jacques ont 15 billes en tout.;1;(P1+d)+d;(P1+d)+d;1;1;0;Ct1_v2;v2;0;0;0;0
2859;13+6=19 19-2=17. Il y a 17 enfants qui sont inscrit au football.;1;(T1+P1)-d;(T1+P1)-d;1;1;0;Tp3_v2;v2;0;0;0;0
2860;6+4=. Il pèse tous les deux 10 kilo;0;(T1-P1)+d;;1;0;1;Ct2_v2;v2;0;0;1;0
2861;19+3=22. Léa a 22€;1;(T1+P1)+d;(T1+P1)+d;1;1;0;Tp4_v2;v2;0;0;0;0
2862;15+6=21€. Ils ont 21€;1;T1+P1;T1+P1;1;1;0;Tt1_v2;v2;0;0;0;0
2863;;1;;;1;1;0;Cp3_v2;v2;0;0;0;0
2864;14-2=12. Nicolas pèse 12 kilos;1;T1-d;T1-d;1;1;0;Tt2_v2;v2;0;0;0;0
2865;15-3=12. Le cahier coûte 12€;1;T1-d;T1-d;1;1;0;Cp4_v2;v2;0;0;0;0
2866;16-4=12. Jacques a 5 billes.;1;(T1-d)-P1;(T1-d)-P1;1;1;0;Cp1_v2;v2;0;0;0;0
2867;13-2=11. Au Foot, 11 enfants se sont inscrits.;1;T1-d;T1-d;1;1;0;Tt3_v2;v2;0;0;0;0
2868;15-4=11. Fido pèse 2 kilos.;1;(T1-d)-P1;(T1-d)-P1;1;1;0;Cp2_v2;v2;0;0;0;0
2869;7-3=4 12+4=16. 16€.;1;T1+(P1-d);T1+(P1-d);1;1;0;Tt4_v2;v2;0;0;0;0
2870;15-4=11. 11 billes;1;T1-d;T1-d;1;1;0;Tp1_v2;v2;0;0;0;0
2871;17-3=14. Il y a 14 élèves dans le groupe.;1;T1-d;T1-d;1;1;0;Ct3_v2;v2;0;0;0;0
2872;19-2=17. 17 kilos.;1;(T1+P1)-d;(T1+P1)-d;1;1;0;Tp2_v2;v2;0;0;0;0
2874;12-3=9. 9€;1;T1-d;T1-d;1;1;0;Tp4_v2;v2;0;0;0;0
2875;9-4=5 15-9=5 5+5=10. 10kg;0;(T1-P1)+(P1-d);(T1-P1)+(T1-P1);1;1;0;Ct2_v2;v2;0;0;0;0
2877;16-7=9 7-4=3 9+3=12. Paul : 9 Antoine : 7 Jacques : 3. 12 billes;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v2;v2;0;0;0;0
2878;15-3=12 12-7=5. 5€;1;(T1-d)-P1;(T1-d)-P1;1;1;0;Cp4_v2;v2;0;0;0;0
